id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
468078,stock_057,-0.001341,0.021084,-0.031611,0.179406,0.984372,0.993412,1.003772,1.180691,1.444316,0.98781,1.055155,-0.010288,52.899759,0.046427,0.581421,0.742352,0.593202,0.445404,0.401608,0.024866,0.059704,1.01804,0.962803,1.190253,0.021185,-0.031314,0.071875
468079,stock_062,-0.012246,0.006802,0.012276,-0.060832,1.003452,1.011963,0.97204,0.937284,0.922731,0.983495,0.964691,0.003262,32.6125,-0.29362,0.165565,0.172845,0.15778,0.813304,0.892856,0.016711,0.017813,1.017712,1.021959,0.947018,0.006838,0.012087,0.019711
468080,stock_024,-0.006518,0.104545,0.130563,0.283543,1.013963,1.054169,1.123498,1.281244,1.536711,1.074505,1.136829,0.009078,80.105095,0.804564,0.402231,0.324362,0.327541,0.88098,0.888242,0.019208,0.030016,1.009401,1.134356,1.281332,0.105142,0.129877,0.030701
468081,stock_017,0.011926,0.027626,0.095902,0.10749,0.996248,1.013012,1.065461,1.050065,1.09981,1.021642,1.058341,0.010832,73.358578,0.553257,0.389922,0.413705,0.339003,0.923457,0.998703,0.029416,0.029022,1.034341,1.106062,1.101445,0.027656,0.095369,0.032996
468082,stock_043,-0.00269,-0.011224,-0.038161,-0.052926,0.987641,0.986925,0.959734,0.939585,1.022399,0.978481,0.971776,-0.003584,22.085977,-0.807542,0.126288,0.138952,0.194713,0.938312,0.984892,0.015532,0.016891,1.01522,0.958097,0.944998,-0.011371,-0.038202,0.019363
468083,stock_053,0.008093,0.036924,0.053018,-0.008559,1.023282,1.036917,1.023263,1.033044,0.994465,1.039719,1.036565,0.005024,63.638512,0.512146,0.251577,0.306736,0.293011,0.551543,0.634761,0.022808,0.028528,1.031266,1.061223,1.000546,0.03626,0.05306,0.030238
468084,stock_017,-0.00366,-0.020317,0.013086,0.039926,0.990874,0.997521,1.005718,0.970033,0.93055,0.992632,0.985271,0.003494,50.782924,0.081448,0.301681,0.254483,0.462641,0.463457,0.456434,0.013776,0.022912,1.020264,1.007076,1.040847,-0.020616,0.013159,0.024149
468085,stock_029,0.011319,0.079505,0.15457,0.093426,1.006951,1.031657,1.057347,1.060169,1.050825,1.039998,1.044644,0.009126,58.379301,0.537275,0.616489,0.807214,0.587805,0.930426,0.63123,0.026589,0.035203,1.019587,1.14665,1.096284,0.078487,0.155947,0.046011
468086,stock_034,-0.007074,-0.010808,-0.046145,-0.092289,0.981782,0.989123,0.968382,0.932865,0.985418,0.968793,0.951851,-0.003858,20.725641,-0.841929,0.136015,0.19642,0.284389,0.931659,0.863278,0.022175,0.019942,1.02712,0.957772,0.909724,-0.010872,-0.046648,0.04789
468087,stock_032,-0.004027,0.025569,0.071273,-0.11299,1.022406,1.022583,0.996461,0.91927,0.850228,1.00381,0.970252,0.006426,28.69304,-0.079824,0.230269,0.611047,0.368823,0.757784,0.675793,0.021836,0.022013,1.025005,1.070628,0.894468,0.025697,0.072333,0.068835
468088,stock_028,-0.00941,-0.026131,-0.013403,0.144499,0.99359,0.986485,1.024092,1.084038,1.121951,1.005095,1.024924,-0.000508,47.583266,0.196715,0.191558,0.480059,0.317844,0.990286,0.740887,0.02646,0.01889,1.031686,0.984024,1.137449,-0.026376,-0.013462,0.071142
468089,stock_030,-0.027199,-0.042223,0.001625,0.137443,0.959163,0.97515,1.033089,1.238944,1.836184,0.982616,1.067821,-0.005138,67.251718,0.19184,0.356278,0.431216,0.519901,1.293892,1.148605,0.026139,0.033091,1.022795,1.003253,1.139719,-0.042443,0.001634,0.039009
468090,stock_037,0.028039,-0.146265,-0.073391,-0.05981,0.949636,0.908631,0.923051,0.980297,1.310904,0.937031,0.936974,-0.02154,40.558296,-0.658183,1.099673,0.802349,0.809391,1.041468,1.305952,0.038632,0.041331,1.036367,0.923914,0.949173,-0.146554,-0.073128,0.055583
468091,stock_006,-0.020479,-0.05206,-0.047825,-0.063997,0.983238,1.035832,0.992241,0.858305,0.865783,1.0028,0.957038,0.015978,48.297262,-0.069613,1.257789,0.930367,0.830468,0.46349,0.552336,0.029167,0.079553,1.035831,0.948248,0.929729,-0.052149,-0.04782,0.077286
468092,stock_030,0.019391,0.065398,0.211183,0.232996,1.018584,1.073059,1.123582,1.329,1.783228,1.085363,1.168921,0.00656,77.780659,0.944698,0.431357,0.476066,0.732578,0.570779,0.525947,0.03974,0.041531,1.032143,1.212062,1.237423,0.065077,0.207441,0.040125
468093,stock_067,-0.012782,-0.062026,-0.055332,-0.047013,0.959836,0.932313,0.941921,0.894023,0.929134,0.953352,0.936686,-0.003631,38.99139,-1.125782,0.411315,0.317209,0.333078,1.104875,1.005385,0.025896,0.032128,1.023544,0.945088,0.954342,-0.06172,-0.055063,0.031574
468094,stock_002,0.021866,0.041751,0.044613,-0.016844,1.009975,1.011567,1.024999,0.978451,0.891824,1.010058,1.006231,0.004692,49.99846,0.730755,0.239474,0.272512,0.31828,0.900551,0.895814,0.016574,0.024807,1.009213,1.052241,0.98263,0.041841,0.044071,0.034006
468095,stock_024,0.016856,0.192325,0.008977,0.000761,1.057334,1.095558,1.058113,0.984787,1.41488,1.057876,1.04058,0.008989,53.87225,0.445966,0.804158,0.833082,0.665407,0.842833,0.932741,0.038251,0.071685,1.038256,1.016869,1.001802,0.193275,0.009069,0.071725
468096,stock_025,-0.019648,-0.010563,-0.120109,-0.187736,0.982541,0.989546,0.904595,0.848925,0.843014,0.947681,0.913831,-0.005074,15.688207,-0.574853,0.443701,0.376927,0.370689,1.127815,1.365778,0.065197,0.033193,1.075226,0.889136,0.808428,-0.01052,-0.118872,0.041214
468097,stock_033,-0.030758,-0.045009,-0.062803,-0.050845,0.970846,0.956704,0.942152,0.947248,1.326465,0.960188,0.95161,-0.00731,30.109579,-1.223434,0.307951,0.263222,0.458947,1.259206,1.112799,0.045774,0.031271,1.045985,0.939407,0.941264,-0.045351,-0.063432,0.033403
468098,stock_062,-0.001153,-0.015467,-0.009573,0.014203,1.013686,0.997396,0.990739,1.006188,1.042255,0.994393,1.010759,-0.001554,50.749461,-0.014659,0.15227,0.152338,0.12986,0.630357,0.694906,0.013598,0.01896,1.003477,0.982405,1.013672,-0.015476,-0.009745,0.031045
468099,stock_029,0.013477,0.013721,-0.035672,-0.190483,0.994269,1.020537,0.957154,0.877641,0.67382,0.986947,0.945975,0.005371,45.92757,-0.264103,0.298232,0.45584,0.485143,2.21391,1.88791,0.04783,0.036307,1.045518,0.968988,0.81354,0.013794,-0.035712,0.041905
468100,stock_071,-0.009848,-0.006966,0.028633,-0.04676,1.001458,0.991465,1.002103,0.988214,0.930047,1.005863,0.991931,0.001601,64.827729,-0.012836,0.208598,0.338296,0.26399,0.897751,0.63149,0.014917,0.01721,1.023865,1.023817,0.946423,-0.006866,0.029137,0.018
468101,stock_037,0.008481,0.049007,-0.003052,0.049745,1.016653,1.026621,1.015425,1.024274,1.13353,1.008902,1.007314,-0.000902,53.606653,0.282733,0.361732,0.387119,0.444252,0.711678,0.748595,0.026285,0.031726,1.020628,0.991748,1.041603,0.04893,-0.003061,0.036234
468102,stock_079,0.015798,0.023878,0.077961,0.073214,1.001001,1.016017,1.067184,1.096345,1.480995,1.021631,1.056807,0.004475,71.605855,0.62394,0.344313,0.348346,0.858361,0.859514,1.057566,0.037895,0.040262,1.039691,1.082097,1.063231,0.024017,0.078657,0.040055
468103,stock_049,0.00431,0.0077,0.03366,0.039252,1.001296,0.993802,1.008658,1.06295,1.277064,0.99453,1.025037,-0.001218,60.140955,0.325967,0.340742,0.303663,0.365656,1.231736,1.241923,0.015582,0.024716,1.005414,1.028634,1.032875,0.007756,0.033541,0.034405
468104,stock_011,0.009999,-0.028685,-0.026931,-0.012688,0.986913,0.982351,0.982334,0.979315,1.04097,0.981551,0.972602,-0.004572,39.43067,-0.888564,0.185586,0.167968,0.179783,1.408792,1.460837,0.013929,0.014849,1.020567,0.96376,0.994406,-0.028585,-0.027066,0.017618
468105,stock_086,0.01147,0.021766,0.092547,-0.012664,1.008884,1.028757,1.070672,0.98934,0.838205,1.023889,1.018894,0.012822,75.721182,0.830948,0.225943,0.604421,0.407899,1.327565,0.823358,0.027945,0.025405,1.034682,1.101544,0.991764,0.021797,0.09105,0.030959
468106,stock_099,0.003042,0.016054,0.065259,0.073014,1.007608,1.023003,1.052431,1.0299,0.991454,1.017212,1.038268,0.008484,79.853549,0.780664,0.158482,0.160898,0.180366,0.707156,0.702297,0.015498,0.017556,1.008326,1.068662,1.066771,0.016167,0.065842,0.067915
468107,stock_047,-0.037877,0.006704,0.031623,-0.14211,0.98362,0.988785,0.970823,0.900155,1.017143,0.98115,0.944672,0.005977,47.331966,-0.186413,0.491292,0.676554,0.66613,0.818431,0.692077,0.048524,0.051031,1.039611,1.038412,0.850716,0.006679,0.031893,0.071154
468108,stock_025,0.030697,-0.021208,0.020867,0.027743,0.995681,0.983453,1.012836,1.029514,1.050346,1.005555,1.011518,-0.001955,56.214987,0.12845,0.496083,0.388866,0.336051,0.266735,0.475934,0.00672,0.023916,1.016285,1.016151,1.026518,-0.021003,0.020835,0.034991
468109,stock_039,-0.074063,-0.077251,-0.082953,-0.079951,0.942897,0.928775,0.935461,0.909609,0.86149,0.944971,0.922387,-0.005967,26.774265,-1.718345,0.40958,0.314637,0.261789,2.905496,3.249209,0.051496,0.024714,1.047469,0.91306,0.918289,-0.076789,-0.082234,0.027322
468110,stock_094,-0.009752,-0.030263,0.022861,0.014098,1.000413,1.003393,0.99635,1.002447,0.989305,0.997498,0.993253,0.001671,49.199539,0.04183,0.391194,0.281075,0.27631,1.020587,1.244001,0.024916,0.033707,1.033097,1.01632,1.013176,-0.029967,0.022793,0.030906
468111,stock_030,0.032482,0.007494,0.087965,0.375556,1.014388,1.012041,1.068993,1.271588,1.616188,1.04269,1.109342,-0.004838,62.965033,0.487157,0.445904,0.979345,0.729812,0.651322,0.636528,0.038409,0.03716,1.040325,1.079576,1.376518,0.007544,0.088149,0.039058
468112,stock_038,-0.006545,-0.147388,-0.205521,-0.205676,0.925759,0.870061,0.826569,0.832693,0.828982,0.871635,0.851409,-0.030982,14.772587,-1.193683,0.478079,0.480896,0.38253,1.27919,1.321818,0.034299,0.038304,1.029431,0.791063,0.791383,-0.147135,-0.202888,0.044896
468113,stock_018,0.016651,-0.034253,0.011868,0.19794,1.015091,0.997904,1.000468,1.065421,1.156727,0.993906,1.009051,-0.00299,52.990755,0.074083,0.372105,0.598144,0.757249,0.786557,0.594745,0.031491,0.042179,1.037585,1.017944,1.194874,-0.034216,0.011851,0.043784
468114,stock_066,-0.052572,-0.069766,-0.057869,-0.051377,0.948925,0.94657,0.955151,0.958523,1.028957,0.943128,0.942724,-0.00609,36.022029,-1.546755,0.3104,0.237693,0.18156,2.289967,2.668934,0.032,0.018268,1.036268,0.943468,0.951418,-0.070199,-0.057998,0.043071
468115,stock_056,-0.011093,0.001798,-0.023772,-0.037476,0.985623,0.993897,0.971943,0.982599,1.035381,0.988049,0.974978,-0.001729,34.463582,-0.457779,0.285775,0.217435,0.245401,0.893807,0.93957,0.021571,0.017936,1.029747,0.97612,0.971779,0.001815,-0.023415,0.034251
468116,stock_038,-0.032086,-0.138815,-0.21833,-0.182493,0.955671,0.888038,0.821769,0.815196,0.820327,0.891438,0.849474,-0.032395,15.539455,-0.953673,0.460829,0.48264,0.389697,0.666984,0.719699,0.035382,0.037839,1.025173,0.781761,0.822707,-0.13959,-0.220951,0.047437
468117,stock_016,0.014659,-0.028754,-0.039754,-0.047801,0.976388,0.971671,0.976436,0.956524,1.008439,0.987932,0.961598,-0.002941,49.885408,-0.842377,0.275047,0.241337,0.22362,0.840169,0.953987,0.033727,0.024852,1.033902,0.967826,0.956436,-0.028824,-0.039223,0.038856
468118,stock_059,0.022574,0.111084,0.114134,0.150728,1.054928,1.076322,1.134912,1.110118,0.988644,1.082023,1.103476,0.014233,80.62626,1.153553,0.325033,0.310936,0.253605,1.007241,1.08634,0.024747,0.033918,1.026244,1.109774,1.153497,0.112623,0.113123,0.030546
468119,stock_034,0.013713,0.01997,-0.002539,-0.011678,1.012148,1.003185,0.987335,0.994706,0.9943,0.996016,0.998987,-0.003646,25.850093,-0.133392,0.154689,0.250628,0.220976,0.76319,0.589408,0.01205,0.016547,1.014856,0.995771,0.98478,0.020061,-0.002518,0.069607
468120,stock_052,0.002157,0.058422,0.077025,0.017875,1.035205,1.046125,1.063286,1.035628,1.071469,1.033071,1.046965,0.009597,68.080301,0.796754,0.324314,0.539562,0.39013,0.792462,0.611571,0.017736,0.031076,1.011463,1.06756,1.025006,0.057707,0.075848,0.044301
468121,stock_069,0.026389,0.031064,-0.015606,-0.029055,1.022371,1.01816,0.989289,0.98571,1.020682,1.008465,0.990068,-0.00465,46.816791,-0.214594,0.350328,0.427953,0.34018,0.859671,0.683033,0.039582,0.03358,1.037395,0.976154,0.97465,0.031409,-0.015484,0.040136
468122,stock_015,0.006966,-0.026548,-0.031554,-0.024908,0.989945,0.981858,0.979046,0.96468,1.011653,0.995142,0.98402,-0.002163,53.124749,-0.694963,0.160268,0.216904,0.186728,1.103032,0.884376,0.014151,0.014252,1.016073,0.971962,0.980343,-0.026309,-0.03154,0.020964
468123,stock_086,0.002142,0.011659,0.036724,0.020298,1.004637,1.010306,1.014833,1.024662,1.015576,1.018798,1.023579,0.001589,54.098106,0.560291,0.174758,0.194348,0.28758,0.91653,0.830531,0.014484,0.016654,1.009934,1.042723,1.012617,0.011763,0.036797,0.019612
468124,stock_079,0.009364,-0.005299,-0.080201,0.118421,0.992415,0.991274,0.991647,1.059904,1.165838,0.98759,1.011998,-0.009102,41.702521,-0.176486,0.434652,0.51371,0.48867,1.605012,1.23351,0.031911,0.030375,1.039093,0.924801,1.128623,-0.00533,-0.080024,0.042472
468125,stock_081,-0.004187,-0.00245,0.023576,0.046415,1.003334,1.009561,1.015113,1.049103,1.211918,1.009619,1.023006,0.000865,71.081316,0.488382,0.168879,0.134289,0.213472,0.936327,1.030935,0.010582,0.014354,1.016481,1.015645,1.050003,-0.002413,0.023424,0.028846
468126,stock_014,0.013844,-0.008012,-0.052675,0.021703,1.018687,0.999666,0.993184,1.144665,1.307041,0.997517,1.032334,-0.010487,53.56836,0.013287,0.618087,0.534206,0.481333,0.770686,0.769605,0.03287,0.048258,1.026205,0.938991,1.028632,-0.008145,-0.053308,0.047331
468127,stock_078,0.008368,-0.018647,-0.0863,-0.116271,0.99152,0.990132,0.947264,0.881333,0.760108,0.975919,0.930494,-0.003757,32.437568,-0.579901,0.620115,0.489357,0.313421,0.562342,0.739535,0.020814,0.029481,1.020746,0.917263,0.890241,-0.018914,-0.085957,0.033243
468128,stock_079,0.009743,0.222394,0.200198,0.141211,1.131751,1.175319,1.152842,1.19953,1.631427,1.133102,1.165369,0.012273,62.960384,1.148792,1.170796,0.872305,0.553287,0.917696,1.204831,0.037419,0.040693,1.046867,1.210419,1.144214,0.221672,0.201123,0.049781
468129,stock_017,-0.031246,-0.051878,-0.077085,-0.022337,0.963403,0.946006,0.938586,0.861214,0.757167,0.951488,0.923641,0.00038,19.566499,-0.961141,0.270769,0.494773,0.480644,1.753964,1.525973,0.027389,0.021245,1.020335,0.916941,0.973073,-0.05117,-0.076663,0.032249
468130,stock_048,0.006673,0.000697,-0.056091,-0.044325,1.005118,0.986904,0.967775,0.957631,1.080612,0.980519,0.962531,-0.006668,22.072373,-0.617201,0.202563,0.191649,0.316029,0.785486,0.852251,0.016515,0.02062,1.015903,0.934467,0.962491,0.000699,-0.056202,0.023574
468131,stock_086,-0.012775,-0.01168,-0.00544,-0.015196,1.00432,1.003523,0.992447,0.978091,0.946361,0.99661,0.992732,-0.00118,42.014568,-0.355544,0.373995,0.309845,0.271538,0.587755,0.676599,0.030473,0.027871,1.031938,1.002826,0.981359,-0.01171,-0.005367,0.028836
468132,stock_087,0.006243,-0.04104,-0.054103,-0.003008,1.007061,0.979316,0.97642,0.991607,0.939772,0.990487,0.991991,-0.007787,38.751203,-0.643595,0.265323,0.244479,0.286392,1.058431,0.74303,0.023948,0.020956,1.015801,0.939693,0.988592,-0.04069,-0.053982,0.021086
468133,stock_040,-0.001415,-0.00848,-0.047099,0.034849,0.980905,0.992004,0.993984,1.021453,1.057745,0.980172,0.989573,-0.002981,42.631697,-0.365754,0.300342,0.269391,0.318444,0.89153,0.768792,0.012815,0.022009,1.015329,0.949193,1.026018,-0.008413,-0.046928,0.025571
468134,stock_015,0.024638,0.026685,0.004318,-0.082966,1.01415,1.01957,0.999837,0.941045,0.876203,1.011625,0.987125,0.004367,45.139573,0.186727,0.184193,0.287672,0.196326,1.245514,1.145229,0.036969,0.018579,1.04125,1.004348,0.920172,0.026721,0.004375,0.020309
468135,stock_034,0.000848,-0.032511,-0.020842,-0.023667,0.981017,0.982494,0.984886,0.983691,1.085509,0.984615,0.98165,-0.003635,38.867466,-0.778149,0.278038,0.236107,0.339951,0.981624,0.925556,0.016855,0.022687,1.013347,0.975358,0.974444,-0.032656,-0.020893,0.05823
468136,stock_095,0.008116,0.015649,0.017789,-0.09909,1.008914,1.027423,0.987207,0.947546,0.994474,1.012923,0.9845,0.000643,40.065234,-0.148546,0.146591,0.267497,0.224433,0.97476,0.82087,0.022366,0.017429,1.03025,1.017071,0.90616,0.015829,0.017651,0.028014
468137,stock_021,-0.017283,-0.082164,-0.172041,-0.10114,0.934566,0.898208,0.88694,0.835966,0.721461,0.898486,0.876734,-0.015537,25.800631,-1.192681,0.421428,0.405846,0.423503,2.745918,3.270089,0.062719,0.042077,1.07084,0.827077,0.905486,-0.080678,-0.172224,0.045062
468138,stock_085,-0.014641,0.028309,0.016304,0.102415,0.979385,0.996607,1.025478,1.054352,0.974892,1.004579,1.023319,0.005291,65.41378,0.437599,0.338673,0.302481,0.236535,0.664215,0.553338,0.018789,0.022302,1.021716,1.010244,1.111431,0.027876,0.016268,0.044565
468139,stock_011,0.000952,0.010047,0.019696,-0.006549,0.99091,0.996688,1.005323,1.037508,1.18876,1.007046,1.019914,-0.00064,67.943286,0.357863,0.100493,0.140833,0.191037,0.983939,0.914163,0.011375,0.011384,1.003143,1.014513,0.995963,0.009912,0.019738,0.024709
468140,stock_015,0.012302,0.030403,0.027732,0.035565,1.024799,1.014278,1.022083,1.055865,1.14169,1.021476,1.036675,-0.000674,62.739886,1.048676,0.128605,0.156426,0.14004,0.763828,0.760703,0.018249,0.014305,1.020419,1.027877,1.026976,0.030251,0.027806,0.034896
468141,stock_051,-0.030527,-0.059571,-0.075392,-0.064355,0.961356,0.950259,0.95055,0.945957,1.003544,0.956999,0.953881,-0.006262,34.384463,-1.261113,0.357922,0.2911,0.332273,1.420723,1.653521,0.025197,0.023337,1.020814,0.932114,0.934298,-0.059234,-0.075415,0.035064
468142,stock_072,0.020685,-0.074367,-0.071934,-0.022103,0.975531,0.955349,0.958932,1.028494,1.146607,0.958853,0.974767,-0.015825,43.773543,-0.816801,0.429302,0.366672,0.485388,0.961764,1.062888,0.023247,0.030309,1.016264,0.937,0.977894,-0.073827,-0.071052,0.041187
468143,stock_068,0.005058,0.009756,0.009846,-0.027497,1.004721,1.006201,1.000811,0.987825,1.124634,1.002352,0.991207,0.001587,50.545636,0.34661,0.110764,0.195645,0.24906,3.011889,3.396427,0.067255,0.022042,1.07659,1.004516,0.979653,0.009622,0.009727,0.023537
468144,stock_080,-0.02586,-0.029601,-0.045071,-0.01783,0.983324,0.970939,0.967481,1.00375,1.03208,0.97739,0.980016,-0.005477,38.55294,-0.962192,0.137906,0.160172,0.191836,1.455022,1.195875,0.033112,0.01484,1.025495,0.949253,0.972744,-0.029822,-0.045084,0.016896
468145,stock_063,-0.001256,0.029394,0.05142,0.125255,1.0021,1.026887,1.058219,1.103851,1.158842,1.028622,1.060732,0.004765,80.874971,0.80508,0.20391,0.162753,0.216606,1.025228,1.142809,0.011891,0.021373,1.005792,1.058236,1.12473,0.029047,0.052234,0.05619
468146,stock_017,0.00397,0.033047,0.009687,-0.035808,1.0256,1.033022,1.011454,0.951835,1.01221,1.026995,1.007406,0.003628,51.803,0.129718,0.445568,0.361587,0.330305,0.942078,0.941975,0.026556,0.032921,1.035316,1.015816,0.973938,0.032768,0.009765,0.032052
468147,stock_053,0.001473,-0.113383,-0.095436,-0.118088,0.991704,0.951485,0.925306,0.860228,0.778399,0.941458,0.909486,-0.009457,30.581599,-0.928692,0.407648,0.377699,0.29207,0.771069,0.920939,0.034013,0.040408,1.028014,0.90166,0.876319,-0.112427,-0.095989,0.05507
468148,stock_002,0.018371,-0.018723,-0.04235,-0.049926,1.006303,0.997161,0.972782,0.939749,0.88425,0.986639,0.971926,-0.003111,36.22501,-0.440813,0.291133,0.31122,0.326624,0.584137,0.659054,0.020572,0.03053,1.028356,0.957304,0.952274,-0.018749,-0.042799,0.038904
468149,stock_093,-0.00117,-0.006806,0.046707,0.060209,1.003578,0.999172,1.036428,1.061853,0.930545,1.015054,1.035142,0.002263,60.384943,0.565694,0.31906,0.307472,0.267934,0.557647,0.539665,0.019703,0.030364,1.010073,1.054726,1.051476,-0.006857,0.04692,0.030718
468150,stock_097,-0.016136,0.076615,-0.082815,-0.061469,1.025707,0.981817,0.963587,1.046641,1.294424,0.986571,0.979434,-0.015251,45.849451,-0.370009,0.983934,0.701509,0.765783,0.631664,0.77626,0.034339,0.042775,1.042656,0.91326,0.940221,0.077181,-0.082794,0.057928
468151,stock_077,-0.008482,0.045119,0.042993,0.042611,1.001852,1.022765,1.037542,1.042713,1.263489,1.02987,1.036567,0.004279,64.701212,0.852638,0.192854,0.205147,0.31762,0.778299,0.746794,0.022912,0.02731,1.018328,1.04876,1.048602,0.044656,0.04314,0.024553
468152,stock_007,-0.000386,0.001033,0.058804,0.066307,0.99228,0.986242,1.036991,1.118092,1.206165,1.003213,1.051061,0.00082,70.951651,0.411057,0.406146,0.345532,0.363797,0.572554,0.670438,0.020457,0.026335,1.026545,1.066894,1.069487,0.001044,0.059461,0.027922
468153,stock_058,-0.01185,-0.026532,0.019872,0.038183,0.971001,0.984428,0.993578,1.023615,1.055471,0.98217,0.998027,-0.000157,62.69062,0.04323,0.220445,0.194524,0.242266,0.990008,0.905257,0.018368,0.016921,1.014142,1.027203,1.043346,-0.026943,0.019861,0.018289
468154,stock_051,0.001342,-0.022396,-0.013712,-0.02044,0.992644,0.984812,0.988691,1.004134,1.104523,0.988793,0.986362,-0.004575,44.46267,-0.746693,0.17063,0.150969,0.228411,0.772354,0.776865,0.019233,0.01906,1.018202,0.978943,0.985892,-0.022277,-0.013698,0.022359
468155,stock_040,-0.066718,-0.081617,-0.111358,-0.248799,0.932025,0.931965,0.852056,0.800664,0.742532,0.898086,0.8542,-0.010787,17.063759,-0.813423,0.486363,0.455738,0.344665,1.773346,2.147554,0.04412,0.033309,1.047845,0.883608,0.745689,-0.080962,-0.112583,0.046354
